date,userId,sessionReferrer,browser,deviceType,estimatedAnnualIncome,estimatedPropertyType,visitCount,pageURL,ctaCopy,ctaPlacement,editorialSnippet,scrollDepth,submittedForm,scheduledAppointment,mortgageVariation,revenue
2024-09-18,user_165340,Email,Firefox,Desktop,133000.0,Apartment,4,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,100,0,0.0,,
2024-09-20,user_109813,Google,Chrome,Desktop,51000.0,Apartment,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",25,0,0.0,,
2024-09-15,user_157348,Email,Safari,Mobile,89000.0,Apartment,9,https://www.financialservices.com/mortgages/best-mortgage-lenders,Access Your Personalized Mortgage Rates Now,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",25,0,0.0,,
2024-09-03,user_190657,Email,Safari,Mobile,50000.0,House,4,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Top,"Embark on your homeownership journey with our trusted mortgage application services. Our platform simplifies the process, ensuring a smooth and efficient experience as you take this significant step toward owning your dream home.",50,1,1.0,A,165.0
2024-09-12,user_152932,Google,Safari,Mobile,,Apartment,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",50,0,0.0,,
2024-09-01,user_105996,Google,Safari,Mobile,108000.0,House,1,https://www.financialservices.com/mortgages/types-of-mortgages,Access Your Personalized Mortgage Rates Now,Top,Explore the different types of mortgages available. Find the loan that best suits your financial situation and homeownership goals.,50,0,0.0,,
2024-09-12,user_189836,Google,Safari,Mobile,60000.0,Apartment,1,https://www.financialservices.com/mortgages/refinance-rates,Access Your Personalized Mortgage Rates Now,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,75,0,0.0,,
2024-09-17,user_182492,Google,Firefox,Desktop,,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,75,0,0.0,,
2024-09-14,user_165157,Social,Chrome,Desktop,,Townhome,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",50,0,0.0,,
2024-09-26,user_104580,Direct,Safari,Mobile,89000.0,Apartment,1,https://www.financialservices.com/mortgages/what-is-mortgage,Access Your Personalized Mortgage Rates Now,Top,New to mortgages? Learn the basics of how mortgages work and what you need to know as a borrower.,75,0,0.0,,
2024-09-19,user_124026,Google,Edge,Desktop,124000.0,Apartment,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",75,1,1.0,B,225.0
2024-09-02,user_173495,Google,Chrome,Desktop,105000.0,Apartment,2,https://www.financialservices.com/mortgages/refinance-rates,Access Your Personalized Mortgage Rates Now,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,75,0,0.0,,
2024-09-02,user_190057,Direct,Safari,Desktop,137000.0,Apartment,1,https://www.financialservices.com/mortgages/types-of-mortgages,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,25,0,0.0,,
2024-09-26,user_117406,Email,Chrome,Desktop,81000.0,House,3,https://www.financialservices.com/mortgages/30-year-mortgage-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Compare current 30-year mortgage rates from top lenders. Make informed decisions backed by accurate and up-to-date information.,100,0,0.0,,
2024-09-23,user_183526,Google,Safari,Mobile,,House,2,https://www.financialservices.com/mortgages/types-of-mortgages,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,75,0,0.0,,
2024-09-22,user_120883,Google,Firefox,Desktop,97000.0,Apartment,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,75,1,0.0,,
2024-09-19,user_102329,Google,Chrome,Desktop,193000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",75,0,0.0,,
2024-09-25,user_108148,Email,Chrome,Desktop,129000.0,Apartment,2,https://www.financialservices.com/mortgages/reviews,Get Pre-Approved for a Mortgage in 5 Minutes,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",100,0,0.0,,
2024-09-28,user_109406,Social,Safari,Mobile,106000.0,Townhome,1,https://www.financialservices.com/mortgages/apply,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",0,0,0.0,,
2024-09-04,user_154103,Social,Safari,Mobile,,House,4,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,25,0,0.0,,
2024-09-16,user_121784,Direct,Safari,Mobile,328000.0,House,1,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,Understand how market fluctuations impact long-term mortgage rates. We offer insights to help you navigate rate changes effectively.,75,0,0.0,,
2024-09-12,user_192737,Google,Chrome,Desktop,,House,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Top,Embarking on your first home purchase? Our comprehensive guide walks you through every step of the process.,75,0,0.0,,
2024-09-21,user_135260,Email,Chrome,Mobile,,Townhome,4,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,"Take the first step towards securing your dream home with our streamlined mortgage application process. We prioritize efficiency and clarity, making the journey to homeownership as straightforward and stress-free as possible.",75,0,0.0,,
2024-09-02,user_197522,Email,Firefox,Desktop,54000.0,Apartment,7,https://www.financialservices.com/mortgages/what-is-mortgage,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,We break down mortgage terminology and concepts into easy-to-understand language.,50,1,1.0,A,165.0
2024-09-11,user_184645,Email,Safari,Desktop,122000.0,Townhome,8,https://www.financialservices.com/mortgages/refinance-rates,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,75,0,0.0,,
2024-09-29,user_130673,Email,Safari,Desktop,,House,4,https://www.financialservices.com/mortgages/best-mortgage-lenders,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Discover the top mortgage lenders of the year. We’ve compiled a list to help you find reputable and reliable lenders.,75,0,0.0,,
2024-09-27,user_147180,Google,Chrome,Desktop,83000.0,House,1,https://www.financialservices.com/mortgages/refinance-rates,Access Your Personalized Mortgage Rates Now,Top,Considering refinancing your mortgage? Explore today's refinance rates to see how you can lower your monthly payments.,100,1,1.0,B,225.0
2024-09-15,user_184089,Google,Safari,Mobile,78000.0,Apartment,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Learn strategies to secure the best mortgage rates available. Our guide offers tips to enhance your borrowing power.,50,0,0.0,,
2024-09-14,user_103219,Google,Chrome,Mobile,137000.0,House,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",50,0,0.0,,
2024-09-06,user_167653,Social,Chrome,Mobile,83000.0,Apartment,2,https://www.financialservices.com/mortgages/mortgage-calculator,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Take control of your mortgage journey with our interactive calculator. Visualize your payments and make informed financial decisions with confidence.,75,0,0.0,,
2024-09-05,user_170434,Google,Chrome,Mobile,148000.0,Apartment,2,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",75,0,0.0,,
2024-09-25,user_170278,Direct,Firefox,Desktop,136000.0,House,5,https://www.financialservices.com/mortgages/mortgage-calculator,Access Your Personalized Mortgage Rates Now,Top,Our mortgage calculator is a powerful tool for prospective homeowners. Test various loan scenarios to find the payment plan that best fits your budget.,50,0,0.0,,
2024-09-30,user_132033,Google,Chrome,Mobile,182000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Access Your Personalized Mortgage Rates Now,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",100,0,0.0,,
2024-09-26,user_120971,Direct,Chrome,Mobile,80000.0,Apartment,2,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",0,0,0.0,,
2024-09-09,user_105995,Google,Safari,Desktop,,House,9,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",75,1,0.0,,
2024-09-02,user_110173,Google,Chrome,Mobile,286000.0,House,1,https://www.financialservices.com/mortgages/types-of-mortgages,Access Your Personalized Mortgage Rates Now,Top,Explore the different types of mortgages available. Find the loan that best suits your financial situation and homeownership goals.,100,0,0.0,,
2024-09-28,user_160644,Google,Chrome,Mobile,90000.0,House,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",75,0,0.0,,
