userId,pr_CTA
user_157127,0.12327781286774815
user_197943,0.20168093722258337
user_171408,0.347365581720914
user_116528,0.0
user_107025,0.29201957121461114
user_164140,0.2859034193938972
user_189668,0.24020992022954638
user_121318,0.0
user_195902,0.21700206281825962
user_104686,0.2217928849199561
user_179940,0.0
user_155647,0.23556547360449728
user_167004,0.20842547304461057
user_149284,0.0
user_199212,0.3488114551046302
user_186722,0.23929581444783388
user_190663,0.31811908270298983
user_188985,0.26414308557460237
user_112752,0.0
user_189719,0.35442097963872055
user_174967,0.29465077075325014
user_194606,0.1950307189993151
user_177057,0.0
user_189713,0.0
user_189950,0.19138170711442584
user_163696,0.25231618248867765
user_145675,0.190680888123501
user_130702,0.21159239704996194
user_165483,0.250952460522546
user_132189,0.3001185430022936
user_174017,0.15557742748110656
user_188203,0.24111418353954997
user_140606,0.2261036653735229
user_145991,0.0
user_182802,0.0
user_169553,0.19306672726669796
user_190757,0.24005934729768633
user_191712,0.20494217882669366
user_130229,0.24334914978782987
user_102808,0.0
user_164020,0.31372125906231924
user_194970,0.27897624423501055
user_149510,0.2688510263562565
user_195385,0.11662669387270298
user_100965,0.277308719872392
user_194910,0.21159239704996194
user_121148,0.2045324355164566
user_116330,0.28442239292680876
user_178518,0.057406202559097806
user_101227,0.0
user_117563,0.17664266152985805
user_124019,0.2534593032783689
user_194743,0.20408278392005244
user_199357,0.17836085321803993
user_108296,0.22882898031986035
user_129245,0.3557880239834525
user_103998,0.0
user_187116,0.0
user_163168,0.0
user_104249,0.21917649021463625
user_198956,0.0
user_175330,0.3169555063913471
user_198818,0.17826419561430074
user_161370,0.07568180863134008
user_190818,0.0
user_183455,0.26440759772496153
user_193457,0.20192841949146745
user_134690,0.0
user_166876,0.0
user_146689,0.36249802199480724
user_162707,0.36690210337657625
user_190294,0.1502296907153916
user_175947,0.22965015032633862
user_190434,0.21163013805293565
user_173608,0.38036736830932066
user_170042,0.29465077075325014
user_155261,0.12294624176492248
user_165455,0.12102515128059531
user_154730,0.3729863664093791
user_121679,0.17981077532568993
user_199392,0.11238266204246428
user_117294,0.34376881476291676
user_177046,0.12294624176492248
user_158185,0.16493464767075963
user_188947,0.47470446805791333
user_198089,0.4647745390519062
user_118334,0.0
user_114931,0.012578616352201257
user_167755,0.32512998922104935
user_103203,0.003401360544217687
user_172211,0.003401360544217687
user_163348,0.27524212732569836
user_142467,0.18914524204020913
user_172746,0.1822554106934995
user_149446,0.13137726909061206
user_167378,0.42937017223595203
user_147307,0.24139001715673028
user_166147,0.20370681027082574
user_120897,0.1697974163564464
user_196628,0.012578616352201257
user_106947,0.0
user_135241,0.012578616352201257
user_132728,0.25207188011621523
user_191139,0.34890343866345025
user_101228,0.42685769791160766
user_197610,0.14563300989811664
user_148400,0.2312546931509305
user_130627,0.28231505314450384
user_129620,0.2220536770714545
user_144193,0.27104723328365726
user_138498,0.18390533120034247
user_137355,0.4603979732990975
user_189927,0.23478879801353644
user_173479,0.1860433100253581
user_101669,0.0
user_122178,0.0
user_181430,0.2967714985912224
user_154301,0.281738810984413
user_151229,0.22485149318602593
user_194404,0.4220983217311532
user_130243,0.0
user_189839,0.40992371855655
user_173836,0.0
user_172799,0.3667331495013233
user_137652,0.20049882325220816
user_182366,0.2379189497405938
user_120628,0.23849578056147527
user_172902,0.29260152204059026
user_182417,0.0
user_183696,0.41601405869835045
user_146146,0.35813357608967866
user_183430,0.2031028407103158
user_139764,0.0
user_188094,0.0
user_109557,0.364006818624586
user_198313,0.2862776079051842
user_122686,0.2453859659291755
user_109484,0.30397289173829856
user_175339,0.23340330509189255
user_164365,0.35026086647290416
user_186175,0.3430011358157854
user_173671,0.2074660490279654
user_138805,0.0
user_130309,0.0
user_195083,0.19709521920100562
user_141081,0.016317016317016316
user_156385,0.0
user_113444,0.3804293991215774
user_179737,0.0
user_116790,0.47032790230510474
user_161670,0.0
user_191098,0.33772776755035444
user_114422,0.22828717191465722
user_143023,0.0
user_119562,0.0
user_123323,0.3360194039094837
user_173196,0.11662669387270298
user_139390,0.11090370868637782
user_141609,0.21159239704996194
user_159272,0.19146660508296473
user_117304,0.0
user_128257,0.4972550975050945
user_129569,0.18484574805327889
user_162945,0.02204928664072633
user_174583,0.0
user_136713,0.20425331129764487
user_131346,0.24484612489948043
user_118780,0.0
user_120131,0.3858159696552363
user_110785,0.0
user_183110,0.3556712799985737
user_155136,0.1992672938935621
user_103617,0.019718376861234004
user_171953,0.18549889329294014
user_188292,0.02204928664072633
user_146883,0.22965015032633862
user_172223,0.20869533359224757
user_149226,0.2471048713897269
user_139511,0.11046157155813709
user_182040,0.19966536021736805
user_154073,0.0
user_136174,0.3392093394270803
user_115245,0.0
user_183295,0.3625376574714476
user_161295,0.25155942053729236
user_165526,0.2040629371685585
user_119687,0.20199410557785047
user_172019,0.12294624176492248
user_198380,0.0
user_101182,0.4968719557426424
user_149085,0.12952151368731843
user_198764,0.0
user_171934,0.09512623598542415
user_150080,0.24969674638274234
user_192303,0.0
user_187811,0.2124392385573651
user_110449,0.2550946662143146
user_110898,0.22965015032633862
user_175795,0.37570826911190885
user_124388,0.016317016317016316
user_134860,0.20494217882669366
user_175214,0.3586833087354427
user_197079,0.0
user_162353,0.22127384893753202
user_190517,0.2254855772140004
user_186868,0.17361343870916324
user_176488,0.016317016317016316
user_192925,0.0
user_126828,0.10221269155532177
user_178523,0.329085797754519
user_118295,0.2681607524905154
user_193422,0.20494217882669366
user_119355,0.13527944137929138
user_170231,0.3785489352786433
user_198228,0.22789922054302167
user_137120,0.20370681027082574
user_137626,0.15856288016755027
user_185673,0.1701020312065017
user_100613,0.24891608449458702
user_106432,0.0
user_100448,0.4968719557426424
user_198428,0.19856647490263724
user_189822,0.22965015032633862
user_136892,0.2312546931509305
user_121345,0.20370681027082574
user_110154,0.0
user_175703,0.3104802086714316
user_138706,0.12877829113806538
user_171158,0.0
user_178793,0.0
user_149376,0.0
user_100968,0.30152070399120906
user_199398,0.24317185192339838
user_101206,0.17664266152985805
user_159599,0.19971694548996624
user_129036,0.2040629371685585
user_127543,0.20370681027082574
user_137173,0.36249802199480724
user_135326,0.25471975357801147
user_109208,0.043683518473434435
user_180562,0.4482631189948263
user_123607,0.4477772728579235
user_163285,0.22190104678833947
user_121424,0.25745580153510733
user_144161,0.20887512464101476
user_116051,0.2835618776984757
user_181545,0.11662669387270298
user_145094,0.23396093077990543
user_161612,0.0
user_135328,0.18648962119337023
user_169781,0.0
user_180178,0.09906908212572385
user_155275,0.21227522263510543
user_155400,0.0
user_114030,0.281738810984413
user_179710,0.2193415005879611
user_167249,0.262717179188627
user_145889,0.3542792273536737
user_122599,0.19166083133323764
user_138803,0.3182341040865834
user_117750,0.30698847624025255
user_173817,0.0
user_137051,0.21868434650374255
user_188135,0.21583933655145573
user_157196,0.46779648078170927
user_149138,0.14563155918930815
user_193273,0.25402947971227036
user_175087,0.0
user_198852,0.2032294741337184
user_182908,0.0
user_163053,0.03462790299292759
user_179568,0.0
user_102143,0.0
user_171790,0.11662669387270298
user_173342,0.2712261600897294
user_166076,0.2807462044099925
user_163458,0.0
user_154443,0.4617734844108179
user_191085,0.17787803008572597
user_137731,0.2435115283419218
user_184624,0.3028712648825467
user_105976,0.2625331601377078
user_157845,0.02204928664072633
user_197246,0.2835618776984757
user_193483,0.16348985255402912
user_173211,0.25207188011621523
user_106900,0.0
user_131145,0.08402941325761788
user_136651,0.0
user_183389,0.012578616352201257
user_152155,0.0
user_157959,0.3000346921721422
user_192824,0.17595170970640808
user_151680,0.19289619988910556
user_196391,0.0
user_177480,0.241857339791452
user_111483,0.42586674142603503
user_195684,0.38036736830932066
user_126767,0.1950307189993151
user_121569,0.6769503546099291
user_131964,0.0
user_185696,0.12294624176492248
user_109872,0.26015802640423485
user_157158,0.23396093077990543
user_167358,0.2658086466327859
user_181937,0.21622728792309123
user_167479,0.2032294741337184
user_113416,0.260737604968209
user_128368,0.003401360544217687
user_102981,0.0
user_181660,0.13137726909061206
user_132754,0.0
user_174766,0.07501441019903028
user_152732,0.22863829844561068
user_103037,0.2904318109364346
user_196383,0.10221269155532177
user_168162,0.21352474539953292
user_135115,0.3628682980087901
user_156958,0.18004626558106063
user_128495,0.25231618248867765
user_108082,0.33638198012947074
user_194760,0.34288933714744263
user_189120,0.21002559522834377
user_108350,0.0
user_113149,0.19146660508296473
user_167065,0.10334317373986779
user_151345,0.2802527991653461
user_134022,0.0
user_123088,0.2636610756026495
user_133982,0.2642041038081941
user_110775,0.190680888123501
user_150611,0.3991995988217984
user_151257,0.25151702196582065
user_106187,0.245819498829963
user_168977,0.19261707567029376
user_102620,0.3211293888385736
user_132752,0.5130983217311532
user_141057,0.14672448269467753
user_190306,0.0
user_188409,0.0
user_197174,0.12692253573477172
user_185300,0.324956607171589
user_110718,0.0
user_117021,0.2031028407103158
user_170459,0.4318082887906196
user_142886,0.0
user_112363,0.24381250206324023
user_124077,0.0
user_170399,0.0
user_102090,0.3962030993549372
user_137924,0.12034726381237577
user_186220,0.09893499710406606
user_180023,0.4033161119788538
user_145358,0.17115804798179443
user_110594,0.07058518823224706
user_103168,0.3358354312425142
user_131457,0.16348985255402912
user_157473,0.0
user_130043,0.0
user_106497,0.0
user_145979,0.0
user_187858,0.2373610287739961
user_125901,0.21159239704996194
user_101335,0.21181204070655765
user_186389,0.11662669387270298
user_131670,0.34064500854567625
user_136354,0.09089380082757566
user_138150,0.0
user_160456,0.3759632869275517
user_103588,0.24359345216029227
user_181169,0.1370220766747365
user_121232,0.0
user_123281,0.0
user_141119,0.23845480447309444
user_149581,0.3593555336907628
user_142905,0.434846289210828
user_197662,0.37588165116136923
user_118927,0.0
user_149762,0.20449252723028946
user_139495,0.21159239704996194
user_135443,0.0
user_167888,0.04212872888619049
user_137304,0.19121117973683344
user_138940,0.40244297703596227
user_180926,0.22863829844561068
user_169189,0.2453859659291755
user_104017,0.23204032668021113
user_147887,0.19548037059571924
user_198468,0.1646990519769952
user_103690,0.0
user_108386,0.24484612489948043
user_117147,0.35026086647290416
user_186751,0.20213058881898757
user_174993,0.3600753613803427
user_124909,0.21612876285764057
user_142265,0.22965015032633862
user_181393,0.11090370868637782
user_125697,0.0
user_118192,0.3436134208088493
user_119142,0.18125000075378842
user_190133,0.0
user_195722,0.04443299632944813
user_140045,0.38905934786940016
user_189276,0.16828351427864277
user_170732,0.0
user_116629,0.0
user_111650,0.19424500203985132
user_115371,0.11662669387270298
user_107983,0.2338750540657488
user_163466,0.42612679402178816
user_114453,0.09155187789928869
user_150057,0.02204928664072633
user_199224,0.22711617714808283
user_111910,0.21269128236469279
user_171756,0.15704620293359692
user_181649,0.13724507039591968
user_191495,0.28062604874459046
user_191334,0.012578616352201257
user_106967,0.23340330509189255
user_192722,0.0
user_122019,0.21269128236469279
user_173056,0.0
user_102952,0.0
user_165987,0.3759632869275517
user_111626,0.3360194039094837
user_163031,0.20316378804733537
user_145362,0.37675478610426083
user_119742,0.16050768684423844
user_187102,0.0
user_176268,0.3336790148307369
user_136012,0.10739534861511192
user_115608,0.25897739767772543
user_188249,0.17716509938642036
user_167465,0.16060449610234265
user_128102,0.38036736830932066
user_123243,0.32294008077472974
user_165363,0.09102422595800079
user_196517,0.19191625667936893
user_197438,0.2675362246492827
user_193245,0.24809814241266892
user_108640,0.12294624176492248
user_140197,0.0
user_190233,0.22127384893753202
user_176728,0.0
user_134684,0.0862579351909825
user_167331,0.0
user_103564,0.0
user_165647,0.0
user_112311,0.16348985255402912
user_118068,0.22127384893753202
user_121665,0.21657841445404472
user_197378,0.21159239704996194
user_127422,0.24672360388734962
user_148238,0.19379535044344717
user_107307,0.0
user_172866,0.17115804798179443
user_127120,0.26244425626345697
user_174338,0.11238266204246428
user_148493,0.15450031012908186
user_160469,0.13062525994122262
user_194644,0.32118173692075325
user_119207,0.3542792273536737
user_106343,0.048171396294263195
user_163359,0.20869533359224757
user_166247,0.19548037059571924
user_142935,0.19146660508296473
user_170213,0.0
user_172769,0.0965003019962551
user_111551,0.41366975801167155
user_181580,0.22350558961293135
user_180978,0.0
user_179892,0.342928972624083
user_101604,0.0
user_169731,0.45192080168313326
user_145612,0.0
user_187870,0.24469122806070556
user_166963,0.2111804864565315
user_109773,0.3265133102574657
user_194182,0.2193415005879611
user_155455,0.24706554684410334
user_173358,0.0
user_120731,0.0
user_122351,0.30820156424106165
user_189162,0.2603198343862552
user_152309,0.0
user_109232,0.190680888123501
user_111873,0.20043383498832332
user_113086,0.24755236252845533
user_193834,0.23239309423621068
user_173876,0.0
user_172671,0.32697218390517724
user_183555,0.0
user_142415,0.13724507039591968
user_134505,0.2512282941397263
user_156753,0.19548037059571924
user_135952,0.19379535044344717
